business,y_label,pred
95isiDlZgT0iw5kYGazR_g,4.32,3.837890625
PrwL1ZFoTMCFpVYi4XoSGw,2.88,3.705078125
aJP0-isykQgFJBkMyoJdKQ,3.18,3.73046875
UNyHkfr1jJdk--Jo6zWEMw,4.48,4.19921875
HpWgxcKA589mnZ_YTUXWOQ,4.12,4.1953125
E8vqA1rbxtggaBIstdFRzg,4.14,3.875
uFB5Tjgs-BhPFunRBVqUgw,4.52,4.19140625
ccsaDHSsbJJsRwSRIUNjuA,3.94,3.669921875
d2KlN18lqQ0kPKNx-p-sKQ,2.92,3.689453125
pmNhZfMJiorbh94QahZguA,1.86,3.431640625
jClF6uV0HurEWoW6AtIs2g,3.66,3.498046875
UynRtz0VPLJ2gDbzhLX0MQ,3.8,3.70703125
EAnv9uOnpN-yOIaJn2oKvw,3.24,3.716796875
nwmQ8PfFyUzb56vtnmt1YQ,4.36,4.15625
lLKVp0jDywixQYwNgVjUDw,3.88,3.689453125
W4yCcrwjB72jRv8V3gvDaQ,3.76,4.1875
rYv2C9nxj8OCB9lvEm46HQ,2.92,3.701171875
RqKyqF66BhaE-iL6JIugTg,3.98,3.412109375
K6PX7SXHfcttCVgVp-vzAA,4.2,4.1796875
dVbj-D8JF7jNtlbC97D1rw,3.38,3.6953125
KFIn15X8MvxDTW2fPa-OtA,4.2,3.724609375
3wqOq5YetvTZXRmKete7iw,3.6,3.75
wgJ6OJuVX961mdY5IeB3DQ,2.48,3.69140625
th1wgyGT_GROP8HSS9u5mQ,3.82,4.19140625
oYCMEy20l7tI4AahU3pOew,3.66,3.63671875
qhcAHJvKu6QMgid8b4IKzg,3.14,3.68359375
W45_Bbn_w-2pqgFV9kQe7Q,4.5,3.763671875
cMC4NC270OV5hENI9uJIxA,4.16,4.1875
RVBuWG7ZrUExANZgoUUncQ,3.14,3.693359375
oGSAgz8qWEb-C_P9dgxVNQ,3.98,3.6875
dxtwupZSbSSWXQ2LWYJ_VA,3.32,3.416015625
BXTcstBlPn_cN-gteio6HA,3.52,3.7109375
_9ayrUzdja8cSHTeB2IKIQ,3.24,3.41015625
Y35OVbHGSzuNunhRif_-gg,3.94,4.19921875
G8JiVOWMTYbxqf3s-7PZYg,2.7,3.349609375
JXEEn7f7j3z_IR5vIXg8hw,2.96,3.75
GQL6G123ob1XF9F72sIQjg,4.64,4.08203125
rzEWLhWqWgpptJ3snajBCg,2.54,3.71484375
7X5YX2tc-isontVwQRbuJg,4.08,3.63671875
ttirxV5ot924v3kRCJ-xeg,3.26,3.693359375
xAhflenOAPnysj_c9Rjrkg,3.4,3.685546875
1-lgvJoVYrbywrf6kMYsvg,3.56,4.1953125
kKq4KxuZ46QVXcMmkhSyUg,4.68,3.693359375
x4vRczmgp446CdsDiJCUag,4.78,3.76953125
#NAME?,3.02,3.708984375
ibKbQPuxOxT2TmyjOkEiqQ,3.04,4.01171875
L3P3wktEKtaPKlO3QtHdiw,2.78,3.705078125
PpM1VHSjVhlfk_wDKu0gxA,3.38,3.67578125
1ZFNgJyHlxdm--uoSgGxQQ,4.7,4.18359375
KY65DKxc5m2GkibcqFMvuw,2.9,4.15234375
MmncL2SQDLom-sm0C28odg,4.02,4.1875
Tkc36Nc8ANU800Adkxf1kg,4.12,4.1640625
_H0iu-O9279NEo3A28p6sw,3.24,4.16015625
RVBcp7oKHlA14NJ9A8JTdQ,1.64,3.712890625
o6stV7DHxrdvlfazff6iWw,4.38,4.19140625
exi2Sq6n3Fy2SueIdk4HQg,3.56,3.701171875
#NAME?,3.18,3.734375
QymYS3R9OQ0Xo2fc-lKbCQ,4.12,4.19921875
n1DdR0Cb1j_9Oht0WZejyQ,2.48,3.759765625
RH_AeKGujTqGFI4ANUPcPg,3.88,4.1953125
0Eb3tKtnNHxrryfxPm1yOA,4.3,3.75
Bb7_fnkWwb9ZHjKyLn9jmQ,4.06,4.203125
F21KbDE_trrfC2lrByP1zg,3.62,4.16796875
uLfk5SBXDYafaQ4qTTd1sA,4.32,4.203125
FmCA3iyE1K60djh0DLzWgg,3.84,4.1796875
lDFMHdJ2rzAPN4IpQiSJWw,2.48,3.416015625
Sw4Rck6NLkYRFCG1CCMhgg,2.76,3.4140625
c2nbnHlr5Ndl761Sr97mJQ,3.98,4.16796875
R30LlwJxo1qcocbzOQIuyQ,2.9,3.68359375
9gX6TJPYwM19emGFwRe0Hw,3.38,3.720703125
jhyOX7P37hewC0K8JMpYEg,3.68,3.69921875
j9dEN8Bb05uaNghabVaWDg,3.78,3.44921875
Ucl0LL0jaHM9vtkbnK-8vQ,3.48,3.6875
oIgt5U6XUMQ0-X1nlAHZtg,4.32,4.2109375
vWmFInRBwxnVQDtVSB1Jrw,3.14,3.685546875
h_0CtJG_t8FITPNLn__S_A,3.58,4.1875
PhL-Ny4jQxqMBMZe3gkXJQ,3.58,3.701171875
JosIKKJlBkYxSyzEQXbJnQ,4.14,3.685546875
jqRCUdpRmdgbg-m_b7X9HQ,4.68,4.19921875
83G5T9lX1aDmFtDX2EyL3w,2.18,3.41015625
d7h7F4AktfTpxLAgZXJNVg,2.78,3.619140625
0f7KLXeVKJ1dZg5OqIGtPw,3.68,3.71484375
Hf290NNCCjl_J_RczzxsAw,4.02,4.12890625
dZ9UC9pP7rep5oNdUABtwQ,4.62,4.1640625
GnY-PE1JBWBI11U_qNnCHQ,2.68,3.701171875
6dun6w-GWz0ZJWvkjRqZgA,3.98,4.10546875
HYX36WXeTtqnDC4bc9SH1A,4.56,3.765625
AsStiyLklPORaBZSeQHhLQ,2.28,3.6953125
NR3lyqmVXGiPRUZmx_EL-Q,4.74,3.71484375
dfLobH4a2vBWvAxw_90Fzw,3.92,3.681640625
B6kJqpVPLNIDId87ueUhFQ,4.16,3.689453125
6LwN1EdfwHpFObwa3ykw3A,3.28,3.71875
ScbVO-MzrJ-DJzsVIueCtQ,3.2,4.15234375
0uITanD7SWbzijovomLMNw,3.7,3.76953125
LWdU3q2hTh-yiKhTTyjiUA,3.14,3.388671875
St8G_UYAx9aicHjSHeI5ZQ,3.62,3.794921875
5wMQkdeHTJAK9ivbL_Xldw,4.4,3.76171875
7ecitFYng9iMjjZdKnRibA,3.24,3.880859375
oINggQMRJB_ld2v4q4mpUg,4.02,3.697265625
aZ-XeBmWyu0vBzNFsH2Svg,4.26,4.140625
AuddrW2-jQLB6KeJckZohw,3,3.421875
sj5zUO8vuyiSQE1HLd-oMw,4.26,3.693359375
vQv5EoKwb2sNGuE8Ouqogg,2.58,3.447265625
_tmX3pm48H9Dvh2wH93Epw,3.7,3.78125
lDRGh2s48a6JA7H65jG5wQ,3.38,3.455078125
ocnHOmM837SLOxj1yFcvBg,3.96,3.732421875
ik2WG6NmPuOs1ExJMIas9g,3.66,4.14453125
d_bjYQokdaZSY5S-aFxy1A,3.82,4.14453125
9H6NK0WtqUPpCMgVYSzw6Q,4.78,4.203125
1vgcNcfT6_ZB50I2tICWoA,3.4,3.796875
FZ3M3K7yIvIj770TE4JpKw,3.68,3.720703125
7txX797SB52c1Kmj_9qI2A,3.24,3.681640625
s43_Tw05YR_3nwHLBOj3SA,3.02,3.720703125
t5N5pk-xQBfpsfM799wJ5A,4.8,3.69140625
twvX-iZhAb2kvx5qzXEG4Q,3.8,3.4375
Ny-YqRZCGvn9SAU3gac9yA,3.84,3.693359375
SAB93r7IhIj3uicwUSiaOw,4.36,4.1875
3UHLX26d_iPERGVzxfVLXQ,4.3,4.14453125
AlEsjF_9KKX_949qq1lX4Q,3.24,3.740234375
0-t94gA9dgEoqIaE5FNokA,3.66,4.1875
IC1EY-fCHdmATvVgmsa7oA,4.4,4.19921875
JfzVdyJjFHUtgsa4iou5fg,3.12,3.716796875
v-y2_EUKE374KzCGIHcEJg,3.32,4.19140625
yXZJWqKfZPZYxk8BySs1Kw,2.58,3.703125
JdIpvCM9SLnGngWVh0xO1A,4.14,3.724609375
FaGjwwrCGJldaJ3g7GkOHA,4.02,3.40625
CBKHLxShHvsv0qb5ILhw2w,3.12,4.1640625
U0O8CO1flSqkYdwGUfDYAQ,4.42,3.705078125
EB8Jl2i0p_W6gB27ZLyYuA,2.66,4.15234375
x2v-vBC17E5NOf3CqBEG1w,4.06,3.755859375
DFN8fYCgz2AEG09YwOO7wg,4,4.18359375
jC-40VMyKFh1eKEFMlzdVg,4.2,4.12109375
_ETfvs2YhQYvpyDRU7_iJQ,3.08,4.1796875
7rkFNmbI2mA_Pa14gfGJfQ,3.22,3.689453125
R6I2njaBGWuWld4as8raog,4.02,4.140625
JaaW66iTeWu997R-1fogdQ,3.68,4.20703125
yod3qE0apX_Ubtgaoru7Vg,3.74,3.443359375
BhXXQ18nPqUCosQLKZ26yg,3.36,3.697265625
CkuBBI7ROUFNNF8mSQl8tQ,4.6,3.427734375
7Vl28tOcVUovG6ztzFXU_w,3.9,3.72265625
u3kFKGZ3WsLDRlrb1QBXOg,2.18,3.4296875
Y5vpNttpM1t_NShkmx5PTQ,3.88,3.431640625
RbcsTTPWrEPNF7SZvaVQMw,4.22,3.64453125
ki3B7T2ubEgSK5g4l_WVkg,2.72,3.716796875
PxMWaUEYPHP66kGpkzAGBw,3.34,3.712890625
lpb7e5tnxppSy-_mBN_Edg,3.3,3.703125
7WKRQdQdtA0s-FzU6cwEcA,3.02,3.625
NUM1bZzL7xCDIIN4aON1YA,3.84,4.05859375
mPV8ycd4BcrsWOWWM_mCsg,4.56,3.71875
3KUqQjUHpGtZoxiitDIzjA,3.98,3.732421875
VgcpzAdOJcEVFMjPCVbglQ,2.36,3.7265625
h3Zpg4YUYQy5niAQHTCcOA,3.16,3.75390625
X_i2OkEmx26h1LxYgrIoUg,4.2,4.203125
ONDkUL23ILF1eCusH21K0Q,4.42,4.19140625
k50eFm74cJtUOEIScrDCMQ,2.84,4.16015625
PjQGjf2QRiA4j5fT_DnhXg,3.08,3.68359375
yxvPPo2QyurvgrD_Rf1Now,3.6,3.884765625
um8zOSrVKESFRKEVkynP0g,3.72,4.171875
e_fCu8RNC-Ulz3hOowZ1cw,3.4,4.203125
sRJMS36ZSE6kZMgDaznRLA,3.88,4.15625
Kp7quADSivO4YQjSBThmZQ,3.26,4.05859375
#NAME?,3.72,3.431640625
1CoGYV_ZuZLo9nRN35Sn-Q,3.2,4.1640625
UGO3Yv0GhasEpjdZhjF-Jw,3.34,4.15625
JSN-J603oXg5LMJ3kqrXpg,4.72,4.17578125
GiooMGU7Z-_jBsSblb08kQ,2.82,4.03515625
CnZAfqUXoCjNlHx8QbPtiw,4.38,3.689453125
3CeCqYX_XmEQi_efCyJQCQ,3.68,3.40625
TNgeEyu4gyK-BGyBs6_rzg,3.38,3.744140625
53Czy3jRivJ9v9yqFb7whA,3.84,3.408203125
FAQO_ll8nqWIlAtz0Fe24Q,3.24,3.7109375
Dui5L7XBCrq5K4kVo48cqQ,4.26,4.1796875
wPn2LPjPlVY44GVAXvCJXA,2.72,3.337890625
gFsXE5trYleiDWj_-CARDw,2.34,3.419921875
mYK0uRDY59dX2YYvi_YlDg,3.78,3.6875
DMzxstFk0__k13ZfrnY0aw,4,3.693359375
3bRxiOe9AphCDd8SxT7Dcg,3.04,3.70703125
Q5tvLcO34TrJVsVnnX6tRQ,3.4,3.77734375
08nhaub2AivW9ol1zDJmbA,4.52,3.681640625
aAJko3ODP_dgtcp7zmBM-w,3.48,3.68359375
76rysffTZ06sCdlyqY9oQQ,4.26,4.0703125
5EDmt85Q4isZL-NE9ZCTXw,3.88,3.681640625
wdOeENwrI1GREpG4XjjS9A,4.54,4.1953125
sYMFvH7T-LO9dsAfF1ubNA,2.78,3.4296875
dK8tCYisEH1uLZYA5KQaDg,2.8,4.16796875
1HT6infv61Px4I-xn4hbAw,2.42,3.69140625
raI-7vzVYiocylc77Uq9nw,2.62,3.439453125
NbiKL6sBNZVCixCPmmQStA,3.84,3.701171875
6r7slSi1SLDbXlCvRp4PqA,4.08,3.724609375
KmwCnv3X-0_OVNBzSV7Sqw,3.62,4.13671875
bzsMY15MdcU6mEQNGP0GaA,4.54,4.20703125
MfxYNqXAPM8EwYsHnxmd1Q,4.72,4.203125
pTXwtJmDa1r8fpZ4Xwgi9g,3.66,4.1875
TPymHiqphLGwXv37OwQ2-w,3.94,3.439453125
ybBBUV5qw0Af7JpikRTldg,4.14,4.10546875
F6kMlWj6EVo8PkxF0Iq4Gw,3.84,3.70703125
x8-cNJWiM0Q7cVnOdeq3Iw,3.2,3.720703125
k2hqYLfGKbdgjyM991CEsA,4.52,4.15234375
4JS_Qjh3aS3k0IfQ_lKWRw,4.64,3.697265625
Kpow48ThElZTz1jhZzGZSA,3.6,3.697265625
nGriEH0G8qPv52rwh1ZQWQ,4.38,3.40234375
tSlywUlkY5Y8hbbHpcvQyw,4.58,4.1640625
#NAME?,3.02,3.69140625
wESnOyqZGCHasKzBXjG09A,4.78,4.20703125
9WleDFqaO3DAadsYrsfyNQ,1.98,4.18359375
YscsCOFAq544corCblzeKQ,4.04,3.703125
#NAME?,3.86,3.71484375
vSld-EfggytRP3DX5B0mUg,4.48,3.736328125
cSFs-zrZpGH4iXQRvoNxtA,4.12,3.705078125
XNedJazDwbM2Est19xzn7w,4.88,4.1875
wyckj51AcHAY2pt43HA1EA,4.56,4.1953125
7jcpSD-nzehGsa9VyL-8fA,4.6,3.77734375
_ApCaOQWaAwVGTlIKRpZng,4.18,4.08984375
ei21mbUKeivAvtM0RWQH2g,4.5,4.203125
IGl3WUM1swm2onte0ZphrA,4.42,4.20703125
uJ5PXTXQiAbAWIWUqDyd0w,4.32,3.74609375
9BLyJP2zyI-wuX8ywW2fKg,4.16,4.18359375
ODHqmB-EsmXZcbbwwJqn5g,4.86,3.822265625
E0xPH8-c31_oesLCWytaWg,4,4.20703125
Ha14TNOp-9Deawus_V-69g,3.8,4.203125
jpqXEp_QzPh_iCb2kmUT8g,3.28,3.6875
jHnOdclu_4BIZLvqt-kfkQ,4.08,4.16015625
Xa2kco56b0teYGGyxr9q9w,3.76,3.6875
NI5624w-lt-8ksu5Xlo6tg,4.74,3.70703125
7BvC82P_gUpiuG8sFhV82w,2.7,4.13671875
eUn6OPg6XEotRWjw0sy_3w,4.6,4.19921875
5oed6H5F8qZxNzELq_1e1w,4.06,4.16796875
HhYxrJ0u3ROL-iwo5VFfZA,3.98,3.701171875
T51_B9UEtrTAgjp_u9fp9Q,3.92,3.69921875
NK9e9cFz3QolIbIC5qKPhw,2.34,3.701171875
SFqFFIA4Ks2oHfgEANoRlw,4,4.09375
o58lJ-DxNG70Hkws0fC5zg,3.76,3.681640625
5zdj5LhboPUvxx8CBvOdxw,3.82,3.39453125
MljeXyXngllES6u6UaERKw,2.3,3.712890625
GetXnCR7dKZwxd_eQwY9_g,3.18,3.693359375
6-nX4fFhEBZBOGPZGGl5ng,2.76,4.1953125
A8ab1QjPyC10m9NAKQkliA,4.16,3.685546875
XZE38spKNQww5HH18sVj0w,3.74,4.19921875
FBQp3R_PQIM9eGnkqzmlOw,3.98,3.728515625
EaBDXdIQ_TeeUhn1Twnjvg,3.46,4.18359375
eq87OnetYcvPxD_N8NtwPQ,3.44,3.40234375
B0fBpezDvj2Bp-8KOlMMRw,4.22,4.1171875
0jlUpkdXg3LCE44UKKhjqA,4.06,4.15625
#NAME?,4.58,4.16015625
ajQHFATtBOB4YNjv0f99zw,3.36,3.412109375
aMk0aSgeA16iuQFdQgukMg,4.76,4.19921875
_3TI4d58nH8xip1V1u---w,3.54,4.1953125
i4MuS_0MO_VxTRXp-tHK9A,2.84,3.7109375
wl45Bg9eIl5XpFoDt48dcg,4.24,4.078125
2Lg6ljxmZqvAcburip2Ttg,4.54,4.171875
7TStzQMNtPQIBNaIYcZ_zw,3.38,3.716796875
BvT-HbCkVrq9fioAWlhMQQ,2.9,3.767578125
SHhypsSHY8ggsSTVktyX6g,4.06,3.68359375
fCS9tmNTZzwEfC-wp1MhBw,3.68,3.72265625
eral46NxxUYDdBIFiI1yAA,2.88,3.80078125
d1_KfUvRmAgSD79hCyzpsw,4.54,4
zqfbHraCjhS5ZOT70Svn1A,4.22,3.712890625
s33dZ3K6Pb4R3wNiB3oRfw,3.36,3.6953125
qnXl-HNzgjjn8ItEVNosbA,3.42,4.12109375
ZuY8VBrx69qDg9sxoTZLrQ,2.92,3.4140625
U9p0G4OOUWP425Ww8FHaGQ,4.56,3.69140625
QeHqiRcA9C-6zA-j6_YkIQ,3.08,4.19921875
LGNpVs8cRBllNVml8wI0Vg,3.9,3.71875
N5yvv_q8h5omlj4x5Ukv_w,3.9,4.18359375
V7z-P1aqxkHTcKAsWA603A,3.5,3.673828125
Cssyygapm69vafj0IpaxEA,4.3,3.701171875
NaDRfdUiZ1oVuH9gTMZiFg,3.36,4.1328125
2pIJRzAC_yLpIQzEHYg_jQ,3.36,3.71484375
aiku3jd6v6N2NOu21IaldA,3.52,4.0546875
L1yCGs1G1KM-LLIrLIWAPw,3,4.1796875
SqerMRMck5Eu7YaYgWU6-Q,2.94,3.72265625
nKFhnOAmnpGsNkP4tClhgg,4.02,3.701171875
ojMolZg1IS_agSUizXrKfw,4.16,3.73046875
FYgNCaNNS8-75rYdq7YvhQ,3.34,3.716796875
qBDpPs3Wg7EmUI5XGeUEdA,4.16,4.1953125
eyOOVorUHhBc0-4E3PgcGA,2.4,3.484375
SoOA3DnIxTS5ZgwnyASF3Q,3.72,3.767578125
iV_ptI3h5-rVmf8kzgBIZw,3.38,3.73046875
yv9jvt_58q9ZQzl9i8xUmw,4.26,4.203125
I5AKbUIVY6gM_3Q6G45kyQ,3.96,4.203125
zlMZ_nTXFEsRTVgtpjSkvQ,2.78,3.419921875
9HYGwkFY7fREcD5OGCNmlQ,4.8,4.19921875
AjskPkV-KD-Q95eaH3Rj-g,3.1,3.412109375
JnHxm7cApBM0hWb0KR6Dug,3.12,3.685546875
3m0vM24EXWdztRRJJwCVVg,3.08,3.69921875
qreH4BLueGlF913H_fSY0Q,3.34,3.474609375
S9K4i93tUPa4roIr1pedlA,3.4,3.70703125
_E6WoHtuKIb_sjOy4deudw,4.58,3.75390625
E01vjBU47-VMZPWxCBithg,3.4,3.697265625
2Puvh1tZnbEuIimMv0hJ5Q,3.44,3.736328125
3BzwagIBPQEf_Ic44oZtYQ,3.86,4.171875
g-WSOodoG-L81DFYWM0FMQ,3.8,4.1875
zVhHUkmXib1Ef9-6WvVRcQ,3.8,3.69140625
Z06K-co5w9jNUO6PfGaZ_Q,3.56,4.16015625
0ZRpi6S6ogby5IALbpZVBg,3.98,3.337890625
1bSba0Q9YRSlZY0QUoAYoQ,2.84,3.751953125
tONrdiw1QHrY2B5KgyQstg,4.26,3.732421875
p2eZepaMJinGLEKAGfJZ4g,3.62,3.703125
lST5U5Mgcy4UFklNjyBLvw,3,3.7109375
pxwYIa1jZzHJ4R0Sp1cHFw,4.3,4.19921875
gf6yahg2TO_Y0PVBw14JTg,3.98,3.72265625
hK7ihszsEj78Tc-ShYE9hA,3.78,3.689453125
83maS2mCXYZjuwEhozVtLA,4.14,4.171875
HArgvXl5s669XoADzMpx5Q,2.28,3.69921875
bn-pUi22VIh4XblMwpMQFw,4.86,4.18359375
F4qWfjoGGUJ7ioVySu9org,4.66,4.19921875
14GzlscvBbd3PDxAZ0oCqw,3.84,3.71484375
GrD-6IvFYMNdAGyFC_hXwA,4.22,3.677734375
FaE2nCkyOtjoeKDxVqxgRA,3.46,3.70703125
iZ6U8gC2fVLaaVlcQLfZOQ,3.78,4.11328125
8gc-HCUSdAEmD0riPFpORw,3.92,3.75390625
HIhgfQtM9KXpjj1iZATxiQ,3.76,3.720703125
2C1A6GzXXRi_eEieQAmyRg,3.86,3.72265625
#NAME?,4.2,4.20703125
ZX-4liB4gTC_2Y_yE3Q6aQ,4.42,3.412109375
FmAIHFqUBNkCw3YBCRQLmQ,3.84,3.685546875
q0aO5LqbYEk1gxa6ry8MZQ,4.04,3.7109375
#NAME?,3.32,3.44921875
IlNdUtJF7e5kIINp30bC8A,3.36,3.73046875
HquU9beMzql1118WnYeYPw,4.24,3.71484375
WAKwis2gWtNjRqFGkgwORw,4.42,3.693359375
8Hs6GKIaGoLLnY74leyNLQ,3.16,3.728515625
Ko3qIt6t-7Sb6SDVs0XxPQ,2.7,3.4296875
WiATqbLHV6BDIDdRva9Vpw,3.12,4.1796875
HpZtyn7koUriklQHaClLqg,3.68,3.740234375
PUZSvR-nEHlhEi0gSADu7w,3.62,4.20703125
q3reTj4jxslkpffupk5R0w,3.68,3.6875
C2kDo2CFGP_0073dgMmZNw,3.96,3.6796875
Csoql-vPj0inewD3ecWn_w,3.72,3.73828125
XNvkDjM6rMnSfzubT32brQ,3.88,4.18359375
KmWDRT5derWIFaavkjKM1g,4,4.17578125
J0VCUbBzrsE6vB1gsloWQg,3.72,3.681640625
DUzJcGfoWPSbjGeSWY31LQ,4.22,3.69921875
YW50TOgWZ925ojZcYPZNhQ,4.12,3.70703125
CsWRSsr2PsJ1WvHl0DFufA,3.74,3.78125
koPEEsp5fVr5_l_vYYlNeA,2.42,3.68359375
DkulRYYEAfUxHV7lqV2nRg,3.78,3.654296875
gCEcHsZ_d9vvgLA0wXXBBQ,3.46,3.697265625
FZ6182lPDFEV65Fd_s5O-g,3.8,4.1875
WhmFnKYSP-C7EWBb8q62SQ,4.12,4.1953125
xkURSbbfb3GXqctURCyqgg,4.36,4.203125
LCinoo0u1bzYHlSV2ytJCQ,3.62,3.712890625
Uqa8BQZPweQapQaCnVsRlw,3.46,4.18359375
fmghiCdxXFgSNR0H9LhKvQ,4.48,3.6875
#NAME?,2.74,3.431640625
OTCgRfMMM5QtqffLJzbZeQ,3.7,3.7109375
uA6bVFxUSWI-JXsc3rg2xg,4.06,3.701171875
pwjn3FC_ObhVauo8hRUaqg,4.2,3.6796875
0_FeghOsCzY7QgUGE7-ZiQ,3.58,3.69140625
kBzTaRps2gu82zdibRRMIg,3.6,3.728515625
BkJtywTAG-a9fU6rdaL6UQ,3.14,3.41015625
3kbpa1aF89g2qCE_S3z0PQ,4.32,3.7421875
jaAB9dUsVfqivrEOa4W3RQ,4.7,4.19140625
ZkrwfqtlocSxQrnr0w9dTA,2.92,3.75390625
RsiIpvPEJ5FQLSxC0it_Pg,3.64,4.17578125
2BUVI5W6BMCVsBOPZCp3JQ,4.06,3.9296875
7R6MJALUagO2pX1sceR6yQ,3.74,3.7578125
2qk4u7Mb_EcBCD2VyehNEg,3.72,4.20703125
1gE3nHuHVxOapKDWWRJy7A,3.24,3.72265625
hezRGTnkTFEnB3i8b9OCyw,3.98,4.13671875
HPq0uaXObZgsONqUnvXzvA,4.56,3.712890625
Vg_5_dHYhCMU60mkG_Dtug,4.14,4.19140625
7GhFec1rUyw6dYg-lCYCzA,4.1,3.728515625
81DSkoVezBC-9BYe63c0dw,3.64,3.681640625
sGetaRY1NUHN387wlUAVkA,4.32,3.69140625
38HqGkzDw0MSa1MoB7Xxtw,3.66,4.17578125
1NVThwwaX0AWVZVEnnI3OQ,3.54,3.400390625
eWTzlFUJ8lRC_8jN7Nr8Tw,3.72,3.6875
g9YfGaCb49yrLb7FpD9A7g,4.28,3.7265625
8HH7xRjmjwzkhADZWir_Cw,4.18,3.451171875
sjrlIjfbLsN0mez4zZ8Hlg,3.46,4.1875
LAsZe9EwFOojB46yiyyhFQ,3.76,3.6796875
tW122FBPnLn_IQLR7li4ZQ,3.84,3.4140625
n_E8S4o9qywljKvzsADoRQ,3.38,3.73046875
OIVAJo8QryN-bJOjOvxkVQ,2.9,3.7578125
rYlD2F1w2Hc34z-FnSUVZg,3.9,3.71875
4lz_AntYcTSCEPZmIet4YQ,3.72,4.09765625
wT0FZ5FzpLzLWWetxobMDg,3.78,3.685546875
ai3w7K_i-iSRKLT3Pkr1yw,3.46,4.17578125
n2sIR2-c0qG2tN7s07vnQw,4.24,4.203125
ksdjqXIRNG-LJaxhp-Dj4Q,3.84,3.427734375
Ot85iVoJnI8QegIIto9fAg,3.38,4.203125
g4I0LqTeHPr8GOsUh4HZqQ,4.16,3.74609375
QSHnlS5PEIjtx04S3VmvFw,4.72,3.69140625
iahbhc0n0Kz6GauJdnVBZg,4.08,3.708984375
K6O3jHxh859SThGad5IWew,3.14,3.44140625
NHy6-lY_P6Q6_c8Fs5cTVQ,3.02,3.404296875
VDmV3tPEQqFxzqQJRJazNw,3.84,3.6875
IEBpIXl1e5uu1yXYTH4Uvg,4.22,3.70703125
cD-D-vo3XKOOX0bxnBpmlA,4.08,4.203125
uVpJLlwRiWjD2CvcLAwGew,4.76,4.203125
EguYfB3EvK3TyAZ4EIhRIQ,3.12,3.43359375
hmKP0UCU1JYt-IUNm2sNPA,4.54,3.705078125
yi-RDRcclrW2mZ_84dkZdQ,3.8,3.96875
inz-o6GhUlamnbQ_yqZbeg,4.42,4.1015625
SmOX52W6mib-qT7GptyDVQ,4.46,4.16796875
XFJw9JiGsCOlWb3f6aw3eg,4.34,3.724609375
S6QRnCQVpEqQRyszrF51bw,4.48,4.12890625
Erbeb6_yjBjs-j2c7Fj9pQ,4.24,3.7890625
#NAME?,4.64,4.1875
D2qqeVloaOnCEJJkmBMuzg,3.76,3.72265625
affw6lqbzCoQ2YNYd1yugQ,4.16,4.19140625
eaCTsZS3QvUpjV3T2sPM3w,3.64,3.712890625
lHggHkkDFml_HSkZN_K5fw,2.24,3.400390625
Nfq4li9BeZ1LiRPp2CAlfw,4,4.1796875
L9kXyYkqrqciTWAQuT_pZQ,3.78,3.71484375
AeI3M9oEontA_sUNAxDFmA,3.9,3.412109375
NsjiCO9PXLMpgPrgfCdUQA,2.54,3.400390625
wV1jn1hRVkKClxstWDXAyQ,4.2,3.775390625
1Jsa9Uzp6wRChPRsHEzj6Q,3.64,3.78515625
oh7VbEVQB6BoAJ-e9PEYXw,3.6,4.015625
JoZmPR16sGyP2nbTWHVY0A,4.08,3.984375
7EyCIpeTqTCZE0XwJFnSkQ,3.46,3.62109375
cxY6HDZU3tvY6X6UfMPWEg,3.92,4.16796875
vBKwHwBqkFdxw4VetbYSxQ,3.8,3.689453125
SWdiMa_8Oq9FIAKB1sJ0hw,4.4,4.046875
NdYVBb0ikzfYTiZYoDXPsg,3.8,3.6953125
osjBYoub1X1XOK7h99_ZGg,3.24,4.19140625
VeBsElHmgDS8wxm7o0kXfg,3.86,3.712890625
2bncbx08BFs_IO6H-yWBxw,3.02,3.703125
#NAME?,4.18,3.423828125
cOx1svyC30gv9uA7DXx8og,4.46,4.01953125
v8WTZZQclyXcP4w05vpe_Q,4.48,4.05859375
qDXL3LljkT_rpigguycm1Q,4.02,3.806640625
MKUuxCsjOnqz7Ll5OK243Q,3.08,3.4140625
3nTUYXtRWnnn2ES1Sah_eQ,4.06,3.701171875
JCGHSIkGf_ivw31PN0pxuw,2.8,3.708984375
kF0sIWmIl7vo1hFxFY74Bg,3.96,3.412109375
qbeheL7TS1oJMlUnJo1aPQ,3.5,3.73828125
ENwBByjpoa5Gg7tKgxqwLg,3.16,3.689453125
79OcxliIkgasAEjH2pS01g,4.38,3.40234375
8Xho0-3X65CyApDzJv5zqg,3.34,3.67578125
3vk3lqLx8Yevr_1bJ8xCXw,3.98,4.1796875
TindL0Ls66sxy-7N98S77w,3.1,4.18359375
KLdT7H2iUFmh23ZuDXaA0w,4.18,4.18359375
n8_6GynCxrkxS8c3niE5qg,4.42,4.15234375
wBge8dEJ9a4xg61HfIt0Dg,3.4,3.689453125
AWGRRRSaxAHI1zeWYb06sg,3.82,3.533203125
mZqGP6t0H5bk2pTjepIiJg,4.4,4.19140625
VwxEli5SH5HcXXReIlLbXA,3.6,3.79296875
HA6STsnk58e93ldjf1Pihg,3.68,3.767578125
Gc7p9jDEhJe9R4327JoLSQ,3.36,3.69921875
